Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,Action
page_467,1,62,62,0,✓,,,,,,,COMPLEX_LAYOUT_OK,✗,RERUN
page_494,1,82,82,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_495,1,117,117,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_496,1,139,139,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_497,1,102,102,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_498,1,17,17,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_499,1,117,117,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_500,1,60,60,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_501,1,45,45,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_502,1,197,197,0,✓,⚠,197/197 rows (100%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_503,1,203,203,0,✓,⚠,203/203 rows (100%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_504,1,137,137,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_505,1,103,103,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_506,1,112,112,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_507,1,52,52,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_508,1,55,55,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_509,1,137,137,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_510,0,0,0,0,✓,,,,,,,,✗,RERUN
page_511,1,131,131,0,✓,,,,,,,OCR_FAILURE,✗,RERUN
page_512,1,98,98,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_513,1,51,51,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_514,1,136,136,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_515,1,26,26,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_516,1,114,114,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_517,1,142,142,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_518,1,122,122,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_519,1,131,131,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_520,1,149,149,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_521,1,126,126,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_522,1,97,97,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_523,1,166,166,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_524,1,120,120,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_525,1,82,82,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_526,1,123,123,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_527,1,89,89,0,✓,⚠,89/89 rows (100%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_528,1,98,98,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_529,1,170,170,0,✓,⚠,170/170 rows (100%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_530,1,92,92,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_531,1,13,13,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_532,1,73,73,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_533,1,107,107,0,✓,⚠,83/107 rows (78%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
