Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_3,page_3_semantic_1.csv,5.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,5 data rows: both missing=0 | addr only missing=0 | loc only missing=5,,,,,,,,,,,,,,
page_3,page_3_semantic_2.csv,5.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,5 data rows: both missing=0 | addr only missing=0 | loc only missing=5,,,,,,,,,,,,,,
page_3,page_3_semantic_3.csv,5.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,5 data rows: both missing=0 | addr only missing=0 | loc only missing=5,,,,,,,,,,,,,,
page_3,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,5.0,5.0,56.5,
page_3,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,5.0,5.0,56.5,
page_3,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_4,page_4_semantic_1.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,3 data rows: both missing=0 | addr only missing=0 | loc only missing=3,,,,,,,,,,,,,,
page_4,page_4_semantic_2.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,3 data rows: both missing=0 | addr only missing=0 | loc only missing=3,,,,,,,,,,,,,,
page_4,page_4_semantic_3.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_4,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,3.0,3.0,100.0,
page_4,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,3.0,1.0,30.0,
page_4,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
