Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,OCR Only Runs,Action
page_510,0,0,0,0,✓,,,,,,,,✗,2,RERUN
page_109,3,107,107,0,✗,,,Additional Info; Additional Info,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,,CHECK SCHEMA
page_332,3,43,44,1,✗,,,"Category, Profession; Category, Profession",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,,CHECK SCHEMA
page_36,3,30,31,1,✗,YES,4/30 rows (13%) have neither Address nor Location — check if propagation filled these,"Additional Info, Profession; Additional Info, Profession",✓,39.53,98.46,SCHEMA_MISMATCH,,,CHECK SCHEMA
page_46,3,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,,CHECK SCHEMA
page_47,3,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,,CHECK SCHEMA
page_554,1,138,138,0,✗,YES,Provincia column missing entirely from this file,,,,,SCHEMA_MISMATCH,,3,CHECK SCHEMA
page_38,3,20,20,0,✓,YES,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,CHECK PROPAGATION
page_42,3,14,14,0,✓,YES,14/14 rows (100%) have neither Address nor Location — check if propagation filled these,,✓,67.69,96.3,,,,CHECK PROPAGATION
page_43,3,37,37,0,✓,YES,37/37 rows (100%) have neither Address nor Location — check if propagation filled these,Additional Info,,,,,,,CHECK PROPAGATION
page_44,3,47,62,15,✓,YES,45/62 rows (73%) have neither Address nor Location — check if propagation filled these,Additional Info; Additional Info,,,,,,,CHECK PROPAGATION
page_48,3,26,35,9,✓,YES,3/26 rows (12%) have neither Address nor Location — check if propagation filled these,,,,,,,,CHECK PROPAGATION
page_502,1,197,197,0,✓,YES,197/197 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_503,1,203,203,0,✓,YES,203/203 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_527,1,89,89,0,✓,YES,89/89 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_529,1,170,170,0,✓,YES,170/170 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_533,1,107,107,0,✓,YES,83/107 rows (78%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_534,1,68,68,0,✓,YES,64/68 rows (94%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_538,1,158,158,0,✓,YES,158/158 rows (100%) have empty Provincia field — every row should have a town name,,,,,OCR_FAILURE(runs:1),,1,CHECK PROPAGATION
page_541,1,84,84,0,✓,YES,84/84 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_542,1,158,158,0,✓,YES,158/158 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_543,1,147,147,0,✓,YES,121/147 rows (82%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_546,1,125,125,0,✓,YES,101/125 rows (81%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_559,1,99,99,0,✓,YES,62/99 rows (63%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_563,1,137,137,0,✓,YES,137/137 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,3,CHECK PROPAGATION
page_59,3,36,46,10,✓,YES,11/46 rows (24%) have neither Address nor Location — check if propagation filled these,,,,,,,,CHECK PROPAGATION
page_62,3,47,51,4,✓,YES,18/47 rows (38%) have neither Address nor Location — check if propagation filled these,Profession; Profession,,,,,,,CHECK PROPAGATION
page_82,3,58,68,10,✓,YES,9/55 rows (16%) have neither Address nor Location — check if propagation filled these,,,,,,,,CHECK PROPAGATION
page_97,3,76,85,9,✓,YES,21/76 rows (28%) have neither Address nor Location — check if propagation filled these,,,,,,,,CHECK PROPAGATION
page_102,3,16,39,23,✓,,,,,,,,,,CHECK ROW COUNT
page_124,3,28,41,13,✓,,,,,,,,,,CHECK ROW COUNT
page_143,3,67,97,30,✓,,,,,,,,,,CHECK ROW COUNT
page_15,4,0,91,91,✓,,,"Category, Page",,,,,,,CHECK ROW COUNT
page_157,3,29,100,71,✓,,,,,,,,,,CHECK ROW COUNT
page_16,4,1,37,36,✓,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",,,,,,,CHECK ROW COUNT
page_17,4,34,90,56,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,,,,CHECK ROW COUNT
page_174,3,9,99,90,✓,,,,,,,,,,CHECK ROW COUNT
page_175,3,32,49,17,✓,,,,,,,,,,CHECK ROW COUNT
page_18,4,6,87,81,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,,,,CHECK ROW COUNT
page_184,3,45,56,11,✓,,,,,,,,,,CHECK ROW COUNT
page_19,4,0,67,67,✓,,,"Category, Page",,,,,,,CHECK ROW COUNT
page_195,3,24,55,31,✓,,,,,,,,,,CHECK ROW COUNT
page_200,3,19,35,16,✓,,,,,,,,,,CHECK ROW COUNT
page_202,3,42,81,39,✓,,,,,,,,,,CHECK ROW COUNT
page_209,3,16,51,35,✓,,,,,,,,,,CHECK ROW COUNT
page_219,3,26,43,17,✓,,,,,,,,,,CHECK ROW COUNT
page_221,3,26,65,39,✓,,,,,,,,,,CHECK ROW COUNT
page_227,3,10,37,27,✓,,,,,,,,,,CHECK ROW COUNT
page_236,3,51,63,12,✓,,,,,,,,,,CHECK ROW COUNT
page_24,4,1,77,76,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,,,,CHECK ROW COUNT
