Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_41,page_41_semantic_1.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,"skipped — full ad page, address failure tracked separately",,,,,,,,,,,,,,
page_41,page_41_semantic_2.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,ocr_refusal,0.0,False,"skipped — full ad page, address failure tracked separately",,,,,,,,,,,,,,
page_41,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,1.0,2.0,33.3,
page_41,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,"OCR_FAILURE(runs:1,2)"
page_130,page_130_semantic_1.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,"skipped — full ad page, address failure tracked separately",,,,,,,,,,,,,,
page_130,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,AD_PAGE_LOW_OUTPUT
page_161,page_161_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,,
page_161,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:1)
page_170,page_170_semantic_1.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_170,page_170_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,,
page_170,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,50.0,
page_170,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:1)
page_320,page_320_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,,0.0,False,"skipped — full ad page, address failure tracked separately",,,,,,,,,,,,,,
page_320,page_320_semantic_2.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,"skipped — full ad page, address failure tracked separately",,,,,,,,,,,,,,
page_320,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,60.0,
page_320,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,"AD_PAGE_LOW_OUTPUT, OCR_FAILURE(runs:2)"
page_367,page_367_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",,,,ocr_refusal,0.0,False,69 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_367,page_367_semantic_2.csv,35.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,35 data rows: both missing=0 | addr only missing=0 | loc only missing=28,,,,,,,,,,,,,,
page_367,compare_1_2,,,,,,,,,,,,,,,,,,,,none,34.0,69.0,35.0,22.0,
page_367,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:1)
page_383,page_383_semantic_1.csv,73.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",,,,ocr_refusal,0.0,False,73 data rows: both missing=0 | addr only missing=0 | loc only missing=63,,,,,,,,,,,,,,
page_383,page_383_semantic_2.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role","ocr_refusal, propagation_address",1.0,False,72 data rows: both missing=0 | addr only missing=0 | loc only missing=70,,,,,,,,,,,,,,
page_383,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,73.0,72.0,42.4,
page_383,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,"OCR_FAILURE(runs:1,2)"
page_458,page_458_semantic_1.csv,47.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",,,,ocr_refusal,0.0,False,47 data rows: both missing=0 | addr only missing=0 | loc only missing=39,,,,,,,,,,,,,,
page_458,page_458_semantic_2.csv,51.0,0.0,0.0,"missing_cols:{'Category'}; extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,51 data rows: both missing=0 | addr only missing=0 | loc only missing=47,,,,,,,,,,,,,,
page_458,compare_1_2,,,,,,,,,,,,,,,,,,,,Category,4.0,47.0,51.0,9.2,
page_458,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS, OCR_FAILURE(runs:1)"
page_494,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_494,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_494,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_494,page_494_semantic_1.csv,82.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_494,page_494_semantic_5.csv,80.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_494,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,82.0,80.0,46.3,
page_494,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_495,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_495,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_495,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_495,page_495_semantic_1.csv,117.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_495,page_495_semantic_5.csv,129.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_495,compare_1_2,,,,,,,,,,,,,,,,,,,,none,12.0,117.0,129.0,39.2,
page_495,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_496,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_496,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_496,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_496,page_496_semantic_1.csv,139.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_496,page_496_semantic_5.csv,142.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_496,compare_1_2,,,,,,,,,,,,,,,,,,,,none,3.0,139.0,142.0,70.8,
page_496,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_497,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_497,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_497,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_497,page_497_semantic_1.csv,102.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_497,page_497_semantic_5.csv,118.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_497,compare_1_2,,,,,,,,,,,,,,,,,,,,none,16.0,102.0,118.0,42.4,
page_497,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_498,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_498,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_498,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_498,page_498_semantic_1.csv,17.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_498,page_498_semantic_5.csv,122.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_498,compare_1_2,,,,,,,,,,,,,,,,,,,,none,105.0,17.0,122.0,12.6,
page_498,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_499,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_499,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_499,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_499,page_499_semantic_1.csv,117.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_499,page_499_semantic_5.csv,115.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_499,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,117.0,115.0,42.0,
page_499,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_500,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_500,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_500,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_500,page_500_semantic_1.csv,60.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_500,page_500_semantic_5.csv,186.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_500,compare_1_2,,,,,,,,,,,,,,,,,,,,none,126.0,60.0,186.0,21.0,
page_500,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_501,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_501,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_501,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_501,page_501_semantic_1.csv,45.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
