Name,Address,Profession,Additional Info
Ateneo Veneto,S. Fantin,,Carattere: culturale letterario
Lettere ed arti,Riva XXII Marzo,Direttore Responsabile: Prof. Roberto Younivelle,Carattere: letterario artistico
Lido,Cannaregio 336,Direttore Responsabile: Mario Fantoni,Carattere: letterario, turistico
Tutto,Sola 2L1,Direttore Responsabile: Giorgio Fantoni,Carattere: letture amene, giochi enigmistici
C. I. F.,S. Lucia 429,Direttore Responsabile: Iolanda Breach,Carattere: rassegna delle attività della Provincia di Venezia
La Lanterna,Cannaregio 472,Direttore Responsabile: Antonio Poluzzi,Carattere: prodno di letteratura ed arte
La Donna italiana,Ca' Matteotti,Direttore Responsabile: Comitato di redazione: Marinoni, Meneghetti, Scarpa, Smoyer, Trevisani,Carattere: periodico dell'UDI
La Voce della Donna,Palazzo Canioniereghi, Rialto,Direttore Responsabile: Dr. Elena Franco Nanui,Carattere: politico, periodico emanulle della Democrazia Cristiana
Fanciulle,Casella postale 120, Venezia,Direttore Responsabile: Giuseppe Prioni,Carattere: rivista femminile d'arte
L'artigiano,S. Marco 876,Direttore Responsabile: Daniele Crespi,Carattere: organo dell'Unione Provinciala Artigiani di Venezia
L'azienda ed dipendente locale,Palazzo dei Camerlenghi,Direttore: Scarpa Cesare,Carattere: problemi sindacali ed attinenti alla categoria
Critica Giudiziaria,presso il Tribunale di Venezia,Direttore Responsabile: Giusseppino Rudia,Carattere: periodico di divulgazione di problemi giudiziari
La Voce del Maestro,presso la Direzione Didattica di Meolo (Venezia),Direttore Responsabile: Giovanni Leone,Carattere: periodico di interessi magistrali
La Voce dell'Aeronautica,Via Doge Michiel 2 Lido,Direttore Responsabile: Lino Badias,Carattere: periodico di polemiche di tecnica e di attualità
Bollettino Diocesano,Curia Patriarcale di Venezia,Direttore Responsabile: Mons. Urbani,Carattere: religioso
La Voce del Seminario,Seminario Patriarcale Venezia,Direttore Responsabile: Mons. Ettore Bressan,
La Piccola Opera della Divina Provvidenza,Istituto Artigianelli Venezia,Direttore Responsabile: Don Luigi Piccardo,
Charitas,Istituto Cavans Dorovando numero 499,Direttore Responsabile: P. Giov. Batt, Piasentini,
Le lampade viventi,Fondamenta Nuove numero 4885,Direttore Responsabile: P. Giuseppe Petazzi S. I.,
Le Missioni Francescane,Convento S. Francesco della Vigna,Direttore Responsabile: P. Alfonso Francesco Berengo Morte,
Il Foglietto,Istituto Canonnisse, S. Ghibbe,Direttore Responsabile: Don Giovanni Maria Pasa,
Bollettino Parrocchiale S. Francesco della Vigna,San Francesco della Vigna,Direttore Responsabile: P. Alfonso Berengo Morte,
Name,Address,Profession,Additional Info
Bollettino Diocesano,Curia Patriarcale di Venezia,Mensile,Direttore responsabile : Mons. Urbani
La Voce del Seminario,Seminario Patriarcale Venezia,Bimestrale,Direttore responsabile : Mons. Ettore Bressan
La Piccola Opera della Divina Providenza,Istituto Artigianelli Venezia,Mensile,Direttore responsabile : don Luigi Piccardo
Charitas,Istituto Cavans Dorovando numerro 499,Bimestrale,Direttore responsabile : P. Giov. Batt, Piasentini
Le Lampade Viventi,Fondamenta Nuove numero 4885,Bimestrale,Direttore responsabile : P. Giuseppe Petazzi S. I.
Le Missioni Francescane,Convento S. Francesco della Vigna,Mensile,Direttore responsabile: P. Alfonso Francesco Berengo Morte
Il Foglietto,Istituto Canonnisse, S. Ghibbe,Esce saltuariamente,Direttore responsabile: Don Giovanni Maria Pasa
Bollettino Parrocchiale S. Francesco della Vigna,San Francesco della Vigna,Mensile,Direttore responsabile: P. Alfonso Berengo Morte
Messaggerie Venete S. A.,Distribuzione per tutto il Veneto,,Dei principali giornali e riviste d'Italia
