Name,Title,Diocese,Additional Info
S. S. Pio Xii,Sommo Pontefice,,
Gennaro Granito Pignatelli Di Belmonte,Vescovo,Di Ostia e di Albano,Decano del Sacro Collegio
Enrico Sibilla,Vescovo,Di Sabina e Poggio Mirteto,
Enrico Gasparri,Vescovo,Di Velletri,
Francesco Marchetti Selvaggiani,Vescovo,Di Frascati,Arciprete della Patriarcale Basilica Lateranese Vicario Generale di S. S.
Eugenio Tisserant,Vescovo,Di Porto e Santa Sabina,
Carlo Salotti,Vescovo,Di Palestrina,
Gregorio Pietro Agagianian,Tit.,S. Bartolomeo all'Isola,Patriarca di Cilicia degli Armeni
Alessio Ascalesi,Tit.,Di San Callisto,Arc. di Napoli
Benedetto Aloisi Masella,Tit.,S. Maria in Vallicella,
Michele De Faulhaber,Tit.,Di San l'Anastasia,Arc. di Monaco e Frisinga
Dionisio Dougherty,Tit.,Dei Santissimi Nereo ed Achilleo,Arc. di Filadelfia
Clemente Micara,Tit.,S. Maria sopra Minerva,
Adamo Stefano Sapieha,Tit.,S. Maria Nuova e S. Francesca Rom.,Arc. Cracovia
Edoardo Mooney,Tit.,S. Susanna,Arc. di Detroit
Giovanni Battista Nasalli-Rocca Di Corneliano,Tit.,Di S. Maria in Traspontina,Arc. di Bologna
Giulio Saliege,Tit.,Arc. di Tolosa,
Giacomo Carlo Mc Guigan,Tit.,S.ta. Maria del Popolo,Arc. Toronto
Alessandro Verde,Tit.,Di S. Maria in Cosmedin,
Samuele Stritch,Tit.,Di S. Agnese fuori le mura,Arc. di Chicago
Giuseppe Ernesto Van Roey,Tit.,Di S. Maria in Aracoeli,Arc. di Malines
Augusto Hlond,Tit.,Di S. Maria della Pace,Arc. di Gnesna e Posnania
Pietro Segura Y Saenz,Tit.,Di S. Maria in Trastevere,Arc. di Siviglia
Agostino Parrado Y Garcia,Tit.,S. Agostino,Arc. di Granata
Alfredo Idelfonso Schuster,Tit.,Dei Santi Silvestro e Martino ai Monti,Arc. di Milano
Emanuele Concalves Cerejeira,Tit.,Dei Santi Marcellino e Pietro,Patriarca di Lisbona
Luigi Lavitrano,Tit.,Di S. Silvestro in Capite,Arc. di Palermo
Emilio Roques,Tit.,S. Balbina,Arc. di Rennes
Giovanni De Jong,Arc.,Di Utrecht,
Carlo Carmelo De Vasconcellos Motta,Tit.,Di S. Pancrazio,Arc. di S. Paolo del Brasile
S. S. Pio XII,Sommo Pontefice,,
Gennaro Granito Pignatelli Di Belmonte,Vescovo,Diocesi di Ostia e di Albano,Decano del Sacro Collegio
Enrico Sibilla,Vescovo,Diocesi di Sabina e Poggio Mirteto,
Enrico Gasparri,Vescovo,Diocesi di Velletri,
Francesco Marchetti Selvaggiani,Vescovo,Diocesi di Frascati,Arciprete della Patriarcale Basilica Lateranese Vicario Generale di S. S.
Eugenio Tisserant,Vescovo,Diocesi di Porto e Santa Sabina,
Carlo Salotti,Vescovo,Diocesi di Palestrina,
Gregorio Pietro Agagianian,Tit.,Diocesi di San Bartolomeo all'Isola,Patriarca di Cilicia degli Armeni
Alessio Ascalesi,Tit.,Diocesi di San Callisto,Arc. di Napoli
Benedetto Aloisi Masella,Tit.,Diocesi di Santa Maria in Vallicella,
Michele De Faulhaber,Tit.,Diocesi di San l'Anastasia,Arc. di Monaco e Frisinga
Dionisio Dougherty,Tit.,Diocesi dei Santissimi Nereo ed Achilleo,Arc. di Filadelfia
Clemente Micara,Tit.,Diocesi di Santa Maria sopra Minerva,
Adamo Stefano Sapieha,Tit.,Diocesi di Santa Maria Nuova e Santa Francesca Rom.,Arc. Cracovia
