Name,Position,Department,Additional Info
Dott. Gregorio Notarianni,Prefetto,,
Dott. Lorenzo Salazar,Vice Prefetto vicario,,
Dott. Domenico Dal Cortivo,Vice Prefetto ispettttoro,,
Dott. Gaetano Marfisa,Capo di Gabinetto, Vice Prefetto ispett.,
Dott. Celestino De Bonis,Addetto,Consigliere di I. classe,
Rag. Paolo Vasquez,Addetto,l. Ragioniere,
Dott. Filipponi Vincenzo,,Ufficio Stampa,
Dott. Serrao Francesco Antonio,,Ufficio Stampa,
Dott. Gian Luigi Gualandi,V. Prefetto Ispett.,Servizi elettorali,
Germanico Ravenna,,Economato,
Dott. Gregorio Beltrame,Capo divisione,Divisione 1. A,
Rag. Paolo Vasquez,Dirigente,Divisione I. B,
Dott. Dal Cortivo Domenico,Capo Divisione,Divisione II. A,Vice Prefetto Ispett.
Dott. Ciro Siragusa,Capo Divisione,Divisione II. B,Consigliere di I. cl.
Dott. Gregorio Notarianni,Prefetto,,Palazzo del Governo - S. Maurizio, fonda menta Zaguri 2662
Dott. Lorenzo Salazar,Vice Prefetto Vicario,,
Dott. Domenico Dal Cortivo,Vice Prefetto Ispettore,,
Dott. Gaetano Marfisa,Capo di Gabinetto, Vice Prefetto ispettore,
Dott. Celestino De Bonis,Addetto,Consigliere di I. classe,
Rag. Paolo Vasquez,Addetto,1. Ragioniere,
Dott. Filipponi Vincenzo,,Ufficio Stampa,
Dott. Serrao Francesco Antonio,,Ufficio Stampa,
Dott. Gian Luigi Gualandi,Vice Prefetto Ispettore,Servizi elettorali,
Germanico Ravenna,,Economato,
Dott. Gregorio Beltrame,Capo divisione,Divisione I. A,
Rag. Paolo Vasquez,Dirigente,Divisione I. B,
Dott, Dal Cortivo Domenico,Capo Divisione,Divisione II. A,
Dott. Ciro Siragusa,Capo Divisione,Divisione II. B, Consigliere di I. cl.
Dott. Filipponi Vincenzo,,"Ufficio Stampa",
Dott. Serrao Francesco Antonio,,"Ufficio Stampa",
Dott. Gian Luigi Gualandi,V. Prefetto Ispett.,Servizi elettorali,
Germanico Ravenna,,Economato,
Dott. Gregorio Beltrame,Capo divisione,Divisione 1.. A,
Gregorio Notarianni,Prefetto,,
Lorenzo Salazar,Vice Prefetto Vicario,,
Domenico Dal Cortivo,Vice Prefetto ispettore,Gabinotto,"Affari riservati. - Personale della Prefet. tura e degli Uffici governativi - Associazioni - Avvenimenti politici - Rapporti con le Autorità politiche e militari - Stampa - Servizi elettorali. Economato."
Gaetano Marfisa,Capo di Gabinetto, ,Vice Prefetto ispettore
Celestino De Bonis,Addetto, ,Consigliere di I. classe
Paolo Vasquez,Addetto, ,I. Ragioniere
Vincenzo Filipponi,Ufficio Stampa,,
Francesco Antonio Serrao,Ufficio Stampa,,
Gian Luigi Gualandi,Servizi elettorali, ,V. Prefetto Ispett.
Germanico Ravenna,Economato,,
Gregorio Beltrame,Capo divisione,Divisione I. A,
Paolo Vasquez,Dirigente,Divisione I. B,"Trattazione Affari di culto - Amministrazione del Fondo Clero Veneto - Vigilanza tutela delle Congregazioni di culto e delle Fabbricerie."
Dott. Dal Cortivo Domenico,Capo Divisione,Divisione II. A,Affari comunali e provinciali - Discriminazione economica del personale degli Uffici pubblici e delle Aziende private - Collocamento e assistenza Reduci - Regolamenti comunali e provinciali - Commissione per i tributi locali e imposte di consumo, Ricorsi contro tasse comunali - Toponomastica. Usi civici - Assegni vitalizi - Ente Naz. Prov, per il Turismo - Stazioni di soggiorno e cura - Contributi dei Comuni e della Deputazione provinciale - Guardie giurate - Affari vari
Dott. Ciro Siragusa,Capo Divisione,Divisione II. B,Istituzioni pubbliche di beneficenza, Ente comunale di Assistenza, Assistenza in genere (sussidi, spedalità, ricoveri), Brefotrofi, Opera Naz. Maternità Infanzia, Istituti di beneficenza, Orfani di guerra, Affari vari
Dott. Gregorio Beltrame,Capo divisione,Divisione III.A,
