Name,Address,Profession,Additional Info
Ciocagna CO. Ing. Giovanni,,Ingegnere capo,Ufficio Tecnico
Sasaracin Ing. Giacomo,,Primo ingegnere,Ufficio Tecnico
Lombardo Ing. Ferruccio,,Ingegnere,Ufficio Tecnico
Colombo Geom. Ugo,,Primo geometra,Ufficio Tecnico
Cendon dr. Giuseppe,,Economo Provinciale,
Cortesi pro. Tancredi,,Direttore,S. Servolo Osp. Psichiatrico Provinciale
Fattovich prof. Giovanni,,V. Direttore,S. Clemente Osp. Psichiatrico Provinciale
Gatti dr. Giovanni,,Medici,S. Servolo
Giorgini dott. Rodolfo,,Medici,S. Servolo
Angasiani Jr. Domenico,,Medici,
Fossati dr. Carlo,,Medici,
Nicolai Jr. Nicolò,,Medici,S. Clemente
Com Giordana dr. Carlo,,Medici straordinari,S. Servolo
Cavagna d.ssa Cecilia,,Medici straordinari,Istituto Medico Pedagogico
Caiola dr. Renato,,Farmacista,S. Clemente
Ferrari Ernesto,,Economi di Sezione,San Servolo
Bavaresco rag. Luigi,,Economi di Sezione,S. Clemente
Costantini Giulio,,Economi di Sezione,Istituto medico-pedagogico
Elmi padre prof. Arturo,,Direttore,Istituto Provinciale Sordomuti
Cortesi prof. Tancredi,,Direttore del Dispensario,Patronato Prov. dei Malati di Mente e Dispensario per la profilassi delle malattie mentali
Crocetta Elvira,,Assistente visitatrice,
Giudice dott. Antonio,,Direttore incaricato,Sezione medico micrografica Laboratorio Prov. d'Igiene e Profilassi
Ceola dr. Adolfo,,Direttore incaricato,Sezione Chimica Laboratorio Prov. d'Igiene e Profilassi
Tursi prof. Angiolo,,Presidente,Comitato Prov. Antimalarico
Sequi di prof. dr. Piero,,Esperto malariologo,
Tursi prof. Angiolo,,Presidente,Consorzio Prov. Antitubercolare
Farinetto Piesca ing. Giovanni,,Vice Presidente,Consorzio Prov. Antitubercolare
Panico dr. Giuseppe,,Segretario,Consorzio Prov. Antitubercolare
Tarouna dr. Alessandro,,Direttore,Consorzio Prov. Antitubercolare
Vitali prof. Fabio,,Componenti,Comitato Provinciale antitubercolare
Reggiani prof. Giorgio,,Componenti,Comitato Provinciale antitubercolare
Ori prof. Alessandrio,,Componenti,Comitato Provinciale antitubercolare
Bruni dr. Romolo,,Componenti,Comitato Provinciale antitubercolare
Battain dr. Marito,,Componenti,Comitato Provinciale antitubercolare
Mion prof. Giuseppe,,Componenti,Comitato Provinciale antitubercolare
Panico dr. Giuseppe,,Segretario,Comitato Provinciale antitubercolare
Tarouna dr. Alessandro,S. Croce Campo della Lana 680,Direttore,Dispensario Prov. Antitubercolare
Linazio dr. Giovanni,,Medico aiuto,Dispensario Prov. Antitubercolare
Tursi prof. Angiolo,,Presidente,Opera Naz. Maternità Infanzia Federazione Provinciale
Panico dr. Giuseppe,,Segretario,Opera Naz. Maternità Infanzia Federazione Provinciale
Bottacin dr. Domenico,,Direttore Sanitario,Opera Naz. Maternità Infanzia Federazione Provinciale
Cortesi pro. Tancredi,S. Servolo,Direttore,
Fattovich prof. Giovanni,S. Clemente,V. Direttore,
Gatti dr. Giovanni,S. Servolo,Medico,
Giorgini dott. Rodolfo,S. Servolo,Medico,
Angasiani Jr. Domenico,,Medico,
Fossati dr. Carlo,,Medico,
Nicolai Jr. Nicolò,S. Clemente,Medico,
Giordana dr. Carlo,S. Servolo,Medico straordinario,
Cavagna d.ssa Cecilia,Istituto Medico Pedagogico,Medico straordinario,
Caiola dr. Renato,S. Clemente,Farmacista,
Ferrari Ernesto,S. Scuolo,Economo di Sezione,
Bavaresco rag. Luigi,S. Clemente,Economo di Sezione,
Costantini Giulio,Istituto medico-pedagogico,Economo di Sezione
Elmi padre prof. Arturo,Moroceo di Mogliano Veneto,Direttore,
Cortesi prof. Tancredi,,Direttore del Dispensario,
Crocetta Elvira,,Assistente visitatrice,
Giudice dott. Antonio,,Direttore incaricato,Sezione medico micrografica
Ceola dr. Adolfo,,Direttore incaricato,Sezione Chimica
Tursi prof. Angiolo,,Presidente,
Sequi di prof. dr. Piero,,Esperto malariologo,
Tursi prof. Angiolo,,Presidente,
Farinetto Piesca ing. Giovanni,,Vice Presidente,
Panico dr. Giuseppe,,Segretario,
Tarouna dr. Alessandro,,Direttore,
Vitali prof. Fabio,,Comitato Provinciale antitubercolare membro,
Reggiani prof. Giorgio,,Comitato Provinciale antitubercolare membro,
Ori prof. Alessandrio,,Comitato Provinciale antitubercolare membro,
Bruni dr. Romolo,,Comitato Provinciale antitubercolare membro,
Battain dr. Marito,,Comitato Provinciale antitubercolare membro,
Mion prof. Giuseppe,,Comitato Provinciale antitubercolare membro,
Panico dr. Giuseppe,,Segretario,
Tarouna dr. Alessandro,"S. Croce Campo della Lana 680",Direttore,
Linazio dr. Giovanni,"S. Croce Campo della Lana 680",Medico aiuto,
Tarouna dr. Alessandro,"S. Croce Campo della Lana 680",Direttore,
Linazio dr. Giovanni,"S. Croce Campo della Lana 680",Medico aiuto,
Tursi prof. Angiolo,, Presidente,
Panico dr. Giuseppe,, Segretario,
Bottacin dr. Domenico,, Direttore Sanitario,
Ente Provinciale per il Turismo di Venezia,S. Marco, Ascensione 1300,Per informazioni turistiche rivolgersi all'ENTE PROVINCIALE per il TURISMO di VENEZIA,Tel. 22-373
