Name,Title,Additional Info  
Adeodato Giovanni Piazza,Patriarca di Venezia,Del titolo presbiterale di S. Prisca V. M., dell’Ordine dei Carmelitani Scalzi, Primate della Dalmazia, Metropolita della Regione Veneta, Abate Commendatore di S. Cipriano di Murano  
Giulio Mappelli,Segretario particolare,O.C.D.  
Giovanni Schiavon,Cerimoniere,  
Giovanni Jeremich,Vescovo ausiliare e Vicario generale del Patriarcato,Consacrato Vescovo titolare di Berissa il 25 luglio 1929, Prelato Domestico di S. S.; Arcidiacono e Prima Dignità del Capitolo Patriarcale (Seminario Patriarcale)  
Giovanni Urbani,Curia Patriarcale - Affari generali,S. Fantino  
Carlo Cesegh,Curia Patriarcale - Affari generali,SS. Giovanni e Paolo  
Giuseppe Mandro,Curia Patriarcale - Protocollo Archivio,San Zaccaria  
Oscar Zannoni,Curia Patriarcale - Matrimoni,S. Marco-la  
Antonio Rosada,Curia Patriarcale - Economati,Seminario Patriarcale  
Attilio D'Altro,Curia Patriarcale - Economati,S. Pietro di Murano  
Carlo Menegazzi,Ufficio opere di Religione - Direttore,S. Giuliano  
Giuseppe Bonifacio,Ufficio opere di Religione - Coadiutore,San Zaccaria  
Vittorio Piva,Ufficio Amministrativo - Direttore,Seminario Patriarcale  
Mario Baldo,Ufficio Amministrativo - Coadiutore,San Marco  
Gino Vianello,Ufficio Amministrativo - Coadiutore,S. Giovanni Novo  
Giovanni Jeremich,Tribunale Diocesano e Metropolitano - Officiale,S. E. Rev.ma  
Evelio Tandelli,Tribunale Diocesano e Metropolitano - Giudice,S. Tomà  
Francesco Petich,Tribunale Diocesano e Metropolitano - Giudice,S. Marco  
Giosuè Scatolìn,Tribunale Diocesano e Metropolitano - Giudice,S. Marco  
Giuseppe Spanio,Tribunale Diocesano e Metropolitano - Giudice,S. Marco  
Giovanni Battista Trevisiol,Tribunale Diocesano e Metropolitano - Giudice,Tolentini  
Francesco Saverio Zanon,Tribunale Diocesano e Metropolitano - Giudice,Dei Cavanis  
Basilio Camera,Tribunale Diocesano e Metropolitano - Giudice,O. F. M.  
Leone Blasiol,Tribunale Diocesano e Metropolitano - Giudice,O. F. M.  
Ettore Bressan,Tribunale Diocesano e Metropolitano - Giudice,Seminaria Patriarcale  
Albino del Bam. Gesù,Tribunale Diocesano e Metropolitano - Giudice,O. C. D.  
Angelico in Enego,Tribunale Diocesano e Metropolitano - Giudice,F. M. Capp.  
Giovanni Urbani,Tribunale Diocesano e Metropolitano - Promotore di giustizia,S. Fantino  
Giuseppe Carver,Tribunale Diocesano e Metropolitano - Attuario,S. Lio  
Giorgio Tosi,Ufficio Missionario Diocesano - Direttore,S. Antonino  
Riccardo Bottacin,Esaminatori Prosindonali,Chirignago  
Giuseppe De Biasio,Esaminatori Prosindonali,S. Stefano  
Evelio Jandelli,Esaminatori Prosindonali,S. Tomà  
Carlo Menegazzi,Esaminatori Prosindonali,S. Marco  
Ferdinando Spagno,Esaminatori Prosindonali,O. C. D.  
Giuseppe Spanio,Esaminatori Prosindonali,S. Marco  
Saverio Zanon,Esaminatori Prosindonali,Delle Scuole di Carità Cavanis  
Modesto Bortolì,Esaminatori Prosindonali,O. F. M.  
Ettore Bressan,Esaminatori Prosindonali,Seminaria Patriarcale  
Vittore Chialina,Esaminatori Prosindonali,O. F. M. Conv. (Frari)  
Domenico Mazzolini,Esaminatori Prosindonali,O. P. (SS. Giovanni e Paolo)  
Giovanni Gusso,Esaminatori Prosindonali,S. Martino  
Vittore Chialina,Consultori Dei Parroci,O. F. M. Conv.  
Attilio Galimberti,Consultori Dei Parroci,  
Giovanni Gusso,Consultori Dei Parroci,  
Umberto Mezzarobba,Consultori Dei Parroci,  
Michele Selmo,Consultori Dei Parroci,O. S. M.  
Arturo Vidal,Consultori Dei Parroci,  
Giuseppe Spanio,Censori Dei Libri,  
Francesco Zanon,Censori Dei Libri,Dei Cavanis  
Giovanni Aucher,Censori Dei Libri,Dei Mechitaristi  
Ambruazzi ,Censori Dei Libri,Padre dei Cappuccini  
Ettore Bressan,Censori Dei Libri,  
De Luigi,Censori Dei Libri,S. J.  
Basilio Da Montecchio,Censori Dei Libri,Padre  
Attilio Luca,Censori Dei Libri,  
Ernesto Rizzi,Censori Dei Libri,S. J.  
Filippo Scarpa,Censori Dei Libri,O. F. M.  
Giuseppe Scarpa,Censori Dei Libri,  
Ferdinando Spagno,Censori Dei Libri,Dei Carmelitani
