Name,Address,Role,Affiliation,Additional Info
Colonnello Giovanni Lorenzon,Piazza S. Marco - Palazzo ex Reale,Segretario,Istituto Del Nastro Azzurro,Fra Decorati Al Valor Militare - Federazione Provinciale di Venezia
Cav. Rag. Antonio Zanchi,,Tesoriere,Istituto Del Nastro Azzurro,Sezione Di Venezia
Avvocato Bellini Augusto,Piazza S. Marco 52,Presidente,Associazione Nazionale Combattenti,Federazione Provinciale di Venezia
Dr. Alfi Giuseppe,,Direttore,Associazione Nazionale Combattenti,Federazione Provinciale di Venezia
Naccari Aldo,,Componente in Consiglio Direttivo,Associazione Nazionale Combattenti,Pres. Sez. di Chioggia
Gardin Romeo,,Componente in Consiglio Direttivo,Associazione Nazionale Combattenti,Pres. Sez. di Pianiga
Bizzarro Nicola,,Componente in Consiglio Direttivo,Associazione Nazionale Combattenti,Sez. di Musile di Piave
Abeti Giuseppe,,Componente in Consiglio Direttivo,Associazione Nazionale Combattenti,Sez. di Mira
Campagner Francesco,,Componente in Consiglio Direttivo,Associazione Nazionale Combattenti,Sez. di Cavole
Levantoni Giulio,,Componente in Consiglio Direttivo,Associazione Nazionale Combattenti,Sezione di Fiesse d'Artico
Ferrando Pietro,,Componente in Consiglio Direttivo,Associazione Nazionale Combattenti,Sez. di Mestre
Trevisan Bruno,,Componente in Consiglio Direttivo,Associazione Nazionale Combattenti,Sez. di Martellago
Sandrelli avv. Carlo,,Sindaco,Associazione Nazionale Combattenti,
Antuonuch rag. Giuseppe,,Sindaco,Associazione Nazionale Combattenti,
Lagomarsino rag. Mario,,Sindaco,Associazione Nazionale Combattenti,
Bellini avv. Augusto,,Presidente,Associazione Nazionale Combattenti,Sezione Di Venezia
Bondi dr. Italo,,Vice Presidente,Associazione Nazionale Combattenti,Sezione Di Venezia
Col. Tommaso Mazzocchi,,Membro,Associazione Nazionale Combattenti,Sezione Di Venezia
Sig. Trame Emilio,,Membro,Associazione Nazionale Combattenti,Sezione Di Venezia
Sig. De Marco Attilio,,Membro,Associazione Nazionale Combattenti,Sezione Di Venezia
