Name,Title,Position,Organization,Additional Info
Jeremich Mons. Giov.,Vice Preside,,-,
Machatrech Mons. Erminio,Segretario,,-,
Jeremich,,Presidente,Commissione per l'arte sacra,
Bressan Ettore,Mons.,Segretario,Commissione per l'arte sacra,
Davide,,Membro,Commissione per l'arte sacra,Padre da Portugrua O.F.M.
Gusso Franco,Ing.,Membro,Commissione per l'arte sacra,
Marangoni Luigi,Comm. Ing.,Membro,Commissione per l'arte sacra,
Petich Francesco,Mons.,Membro,Commissione per l'arte sacra,
Scarpa Baldo,Scultore,Membro,Commissione per l'arte sacra,
Scottoiin Lino,Architetto,Membro,Commissione per l'arte sacra,
Tipi Luigi,Pittore,Membro,Commissione per l'arte sacra,
Vio mons. Luigi,,Presidente,Commissione Per La Musica Sacra,
Quintarelli don Ilario,,Segretario,Commissione Per La Musica Sacra,
Jeremich dr. Giovanni,Presidente,,Commissione per la Soluzione dei Casi di Coscienza,
Schiavon don Giovanni,Segretario,,Commissione per la Soluzione dei Casi di Coscienza,
Jeremich Mons Giovanni,Presidente,Commissione per il Catechismo,
Machatrech Mons Erminio,Segretario,Commissione per il Catechismo,
Jeremich Mons,Presidente,Commissione per l'Arte Sacra,
Bressan Mons Ettore,Segretario,Commissione per l'Arte Sacra,
Padre Davide da Portugrua,,Membro,Commissione per l'Arte Sacra,
Gusso Ing Franco,,Membro,Commissione per l'Arte Sacra,
Marangoni Comm Ing Luigi,,Membro,Commissione per l'Arte Sacra,
Petich Mons Francesco,,Membro,Commissione per l'Arte Sacra,
Scarpa Baldo,Scultore,Membro,Commissione per l'Arte Sacra,
Scottoiin Lino,Architetto,Membro,Commissione per l'Arte Sacra,
Tipi Luigi,Pittore,Membro,Commissione per l'Arte Sacra,
Vio Mons Luigi,Presidente,Commissione per la Musica Sacra,
Quintarelli Don Ilario,Segretario,Commissione per la Musica Sacra,
Jeremich Dr Giovanni,Presidente,Commissione per la Soluzione dei Casi di Coscienza,
Schiavon Don Giovanni,Segretario,Commissione per la Soluzione dei Casi di Coscienza,
Jeremich Mons Dr Giovanni,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,"(Cardinalico prima dignità)"
Seno Mons Riccardo,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,"(Arciprete seconda dignità)"
Menegazzi Mons Carlo,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Petich Mons Francesco,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
